funding_amount_usd,estimated_revenue_usd,estimated_valuation_usd,employee_count,revenue_per_employee,valuation_to_funding,company_age,investor_prestige_score,is_top_tier_investor,industry_encoded,region_encoded,funding_round_encoded
551643000,160095365.2229075,4657504050.834244,206,773407.5614633213,8.442967720774623,9,0.14446160325705462,0,4,5,0
3057296000,334112035.598349,18340148651.37158,827,403516.9512057355,5.998813541565084,18,0.14069444444444446,0,4,3,2
1078610000,214156379.8524373,9047546438.58955,608,351652.51207296766,8.388153670187924,10,0.14069444444444446,0,5,3,4
712920000,314517963.7869391,6365823420.791177,436,719720.7409312107,8.929225455677988,13,0.14777904328018224,0,4,4,2
1328802000,477437212.2334429,4183586736.078486,378,1259728.7921726725,3.1483898526116727,19,0.14402365197803746,0,1,0,5
1199623000,286743727.94100726,2986064921.175748,288,992192.8302456998,2.48916944630653,15,0.14777904328018224,0,3,2,1
251602000,100737549.17114796,1117410309.1269877,67,1481434.5466345288,4.441182123694587,16,0.14446160325705462,0,5,1,4
241721000,57957365.61229343,2119115013.442567,552,104805.3627708742,8.766780729335832,17,0.14873819258423798,0,4,0,3
5591624000,2718875471.8621054,18993876692.3324,753,3605935.6390744103,3.3968444031529224,3,0.1487580623027309,1,0,0,4
107843000,13432231.114657251,850959028.3403597,588,22805.146204851022,7.890720959632417,3,0.1521617852161785,1,3,0,5
414693000,147550306.53949887,1559180323.0847557,749,196733.74205266515,3.759842387802334,18,0.14446160325705462,0,1,0,3
2658560000,1303687791.8659923,15596925098.954245,300,4331188.677295656,5.8666816220388345,2,0.1521617852161785,1,6,3,3
476813000,165014231.9550379,4096382043.292809,609,270515.13435252116,8.59117103497941,17,0.1487580623027309,1,5,5,4
509609000,81291119.5995996,4982865172.620875,563,144133.19077943193,9.777820177514634,9,0.14069444444444446,0,3,0,4
212335000,49084919.15220163,966007620.8582792,352,139050.76247082616,4.5494507090627,17,0.14402365197803746,0,3,5,4
1005027000,500979325.9963467,8287261009.034361,620,806729.9935528933,8.245809317350233,19,0.1521617852161785,1,5,3,3
411879000,181840908.67646185,1525158854.6363437,441,411404.7707612259,3.7029293820112565,2,0.14069444444444446,0,4,1,3
111772000,46148515.22070816,838839171.03819,832,55400.37841621628,7.504913247801567,2,0.1521617852161785,1,6,0,1
1621637000,640670276.7231086,6923302073.960138,853,750199.3872635933,4.269329122171491,19,0.14777904328018224,0,1,4,6
648539000,106514348.25932246,3680162569.451612,126,838695.6555852162,5.6745431867275045,9,0.14402365197803746,0,4,1,5
37786000,18222229.248167302,343155128.46573955,929,19593.794890502475,9.0815412952998,11,0.14873819258423798,0,5,2,6
856528000,299730801.86208016,2291616504.201061,401,745599.0096071645,2.675471790210698,19,0.14777904328018224,0,1,3,1
291530000,135580385.36883432,696666665.4549898,682,198507.15280942066,2.3896911572232655,7,0.14069444444444446,0,2,5,5
62152000,5167452.032234105,619563494.789745,480,10743.143518158224,9.968520479167598,7,0.1487580623027309,1,2,0,4
439618000,87532575.15452881,2572616380.1055694,864,101193.72850234545,5.851935940415618,10,0.14777904328018224,0,6,0,6
26701000,10088522.247606743,150791776.02327538,931,10824.594686273329,5.64742033541272,3,0.14402365197803746,0,0,4,3
587710000,246284462.2473553,2737978749.2109213,153,1599249.7548529566,4.65872410636572,7,0.14777904328018224,0,0,4,4
648598000,113985504.66648544,3063940553.0383763,430,264467.5282285045,4.723943873268855,7,0.14777904328018224,0,2,5,5
769298000,151453772.20670587,6776359428.0765085,710,213015.15078298998,8.808497382377194,15,0.14402365197803746,0,3,3,2
384445000,81114132.7621295,1616253238.9496062,126,638693.9587569252,4.204120835868552,7,0.1521617852161785,1,6,2,5
1107745000,136616693.97376084,3979508858.2807584,730,186890.14223496694,3.592441270047093,8,0.14873819258423798,0,1,1,5
140942000,68562704.6211029,387760437.4783377,689,99366.23858130856,2.7512057067952207,18,0.14069444444444446,0,5,2,0
972642000,135228438.58197862,5626172327.234737,36,3654822.6643778007,5.78442255367372,10,0.14402365197803746,0,3,0,2
248201000,97105934.37710392,1223107441.2937806,942,102975.54016660013,4.927890848005808,12,0.14873819258423798,0,6,0,0
223621000,22797073.703038543,1779451989.7902396,706,32244.800145740515,7.957445775811725,4,0.1521617852161785,1,4,5,5
225252000,20497300.330066536,624605899.3495673,237,86123.11063053166,2.7729205360069913,17,0.14446160325705462,0,5,3,6
858288000,155934208.1054868,5260806433.4752,237,655185.7483423816,6.1294185953267215,9,0.1521617852161785,1,4,1,4
654250000,235840286.8513136,5798035221.096146,81,2876101.059162361,8.862109609834217,6,0.1487580623027309,1,0,2,0
164269000,77009720.33704083,360924493.6416328,855,89964.62656196358,2.197155223715233,19,0.14873819258423798,0,1,4,5
568425000,68702906.48293252,4183187806.650619,933,73557.7157204845,7.359260763146164,8,0.14402365197803746,0,4,5,4
644396000,57628653.69509176,4576444815.276206,525,109560.17812755088,7.1019137427518055,19,0.14446160325705462,0,6,0,6
564531000,101287088.81930664,3292880964.756355,398,253852.3529305931,5.832949756387878,4,0.1521617852161785,1,0,4,6
262626000,27962422.890346803,1417107977.7664886,259,107547.7803474877,5.395916521481392,1,0.14777904328018224,0,1,0,5
151674000,75614739.60516748,1516207419.803616,827,91322.14928160324,9.996488586093381,13,0.14873819258423798,0,3,2,4
673764000,279136514.41960204,5202602044.310867,719,387689.6033605584,7.721697859471817,3,0.14402365197803746,0,5,2,6
942894000,308160303.6913178,5444373036.147516,841,365986.108897052,5.774109317031827,13,0.1521617852161785,1,1,1,5
377388000,156127621.24573216,3615944709.9414377,15,9757976.32785826,9.581504182326766,11,0.14402365197803746,0,2,2,3
236940000,33348821.22165714,1881614337.9460368,58,565234.2579941888,7.941311429073712,3,0.14446160325705462,0,1,5,0
198507000,24828438.632070523,1926433514.9488063,159,155177.74145044078,9.704612458221593,19,0.14402365197803746,0,2,3,3
150776000,39372117.76789769,745084944.1715076,655,60018.47220716111,4.941668032245447,2,0.1521617852161785,1,2,4,3
574658000,258398571.77168268,4442232673.889137,267,964173.7752674727,7.730219828417803,18,0.14069444444444446,0,0,0,3
212161000,54739010.7394759,2085580086.535986,719,76026.40380482764,9.830176501363631,16,0.1521617852161785,1,6,2,0
378120000,117127968.55733304,1706564662.3812454,894,130869.2386115453,4.513288527102393,6,0.14777904328018224,0,1,3,0
657430000,44518451.99840035,5077755617.108004,577,77021.5432498276,7.7236445087452035,6,0.1521617852161785,1,4,1,3
1759159000,629023789.7142057,13067006874.087397,368,1704671.516840666,7.427985114852842,13,0.14069444444444446,0,1,0,4
1567853000,298745087.30311,3760357844.453051,350,851125.6048521652,2.398412250418017,19,0.1487580623027309,1,0,4,4
564119000,83260252.51492468,3300539847.508369,878,94721.56145042625,5.850786521385705,6,0.1487580623027309,1,6,2,3
999610000,363561123.8013644,2772757152.904648,101,3564324.7431506314,2.7738389473202636,6,0.14069444444444446,0,6,0,2
176093000,48127481.36178184,1380043456.347365,999,48127.48136178184,7.837014807575259,8,0.14777904328018224,0,4,1,5
232510000,21341954.76480182,646308892.3940825,618,34478.117552183874,2.779703623991996,6,0.1521617852161785,1,4,4,4
51674000,11880467.997166911,486353933.6605483,759,15632.194733114356,9.41196586772037,4,0.14777904328018224,0,6,1,3
162430000,32357827.469622184,1075344048.8441803,399,80894.56867405545,6.6203536429466645,13,0.14402365197803746,0,1,2,6
174344000,20481246.65533765,893362062.67097,123,165171.34399465847,5.12413422628158,2,0.14446160325705462,0,0,2,2
390041000,92310526.08007838,1633201741.9433968,795,115967.99758803817,4.187256564710223,19,0.1487580623027309,1,2,2,4
410773000,55943028.4740293,1602861313.4059572,823,67892.02484712294,3.9020610154608413,9,0.14069444444444446,0,6,2,4
101397000,34886919.03473878,542838743.8696895,786,44328.99496154864,5.3535976263212115,7,0.14402365197803746,0,2,1,5
1311430000,201685860.34494168,8094273691.21841,421,477928.57901644945,6.172097393720071,9,0.1487580623027309,1,2,1,2
723828000,182505006.28860527,7184526533.012119,592,307765.6092556581,9.925737223603372,19,0.14446160325705462,0,4,5,3
172632000,49406371.75443287,1173400618.8073103,124,395250.97403546295,6.797121113178259,8,0.14777904328018224,0,6,2,3
125429000,27185495.15002201,1135052323.9659412,529,51293.38707551323,9.04936111199627,11,0.1487580623027309,1,0,0,3
272313000,109676939.4426831,1268864683.9933531,483,226605.2467824031,4.659581728869982,7,0.1487580623027309,1,2,5,0
362277000,126671445.50182246,1220813188.7611637,149,844476.303345483,3.369833540057277,5,0.1487580623027309,1,3,2,3
193198000,22051171.682885677,1930689297.9080813,44,490026.0373974595,9.993319226465916,16,0.14873819258423798,0,5,1,6
182912000,21477625.35425997,1224586144.7150538,198,107927.76559929634,6.6949469582099965,17,0.14069444444444446,0,0,3,4
228318000,69703316.1125544,925259213.1930238,132,524085.08355304063,4.052502251861533,8,0.14069444444444446,0,6,2,6
968911000,78313523.51701194,6553746677.8965845,914,85588.55029181633,6.764033715307754,6,0.14777904328018224,0,5,1,3
3513580000,764391519.345798,12058988159.529676,295,2582403.781573642,3.432108606064916,4,0.14446160325705462,0,4,4,4
1427852000,483728273.086606,10528448638.103226,785,615430.3728837227,7.373627400269495,19,0.14777904328018224,0,4,0,4
255723000,43581939.68853919,956252642.6349173,712,61124.7400961279,3.7394080270273276,3,0.14873819258423798,0,2,0,3
418304000,35003373.21674859,2426655728.3867564,142,244778.83368355656,5.8011774273867305,16,0.14069444444444446,0,4,0,4
158983000,41046284.1366553,1332216176.0035803,964,42535.00946803658,8.379613968939864,11,0.14873819258423798,0,3,3,0
4410304000,2019902655.9173396,39632037526.73895,959,2104065.266580562,8.986237120559652,1,0.14777904328018224,0,1,2,5
630431000,176172361.41867474,4678814357.707171,110,1587138.3911592318,7.421612119780847,5,0.14777904328018224,0,1,1,3
43159000,6961675.365923372,334701488.67246795,794,8756.82435965204,7.755079610681164,19,0.14402365197803746,0,6,1,4
287755000,36259075.27848521,1789043369.2083464,540,67022.32029294863,6.217245097360954,8,0.1521617852161785,1,6,3,2
1894256000,407824131.98405147,18051430410.783066,892,456689.957428949,9.52956221400566,17,0.14873819258423798,0,5,2,4
1096235000,240608346.49518147,3452492306.350105,58,4078107.5677149403,3.1494089343988247,10,0.1487580623027309,1,3,4,4
418069000,117254250.29636584,3816280000.171183,934,125405.61529023085,9.12834960507197,17,0.14446160325705462,0,2,5,2
108125000,45200757.28258824,651478695.4972569,874,51658.00832295799,6.02523643442331,10,0.1521617852161785,1,4,5,6
134312000,57575564.38710789,867145285.5889168,175,327133.888563113,6.456201077585887,8,0.14069444444444446,0,4,1,5
216350000,86044417.1375521,1022872111.2961284,905,94971.76284498024,4.727858130659905,6,0.14446160325705462,0,4,0,5
416146000,128821532.62981512,4128511904.4755855,472,272349.9632765647,9.920825610614447,18,0.14873819258423798,0,1,1,3
918070000,425254447.51967424,4211082944.497889,563,753997.2473753089,4.5868865553944715,8,0.14446160325705462,0,0,0,4
911393000,419849953.0117403,7449680077.912004,561,747063.9733304988,8.173949185190203,9,0.14446160325705462,0,2,3,3
435371000,127137917.9210477,2049267506.333632,149,847586.1194736514,4.706945344606523,8,0.14777904328018224,0,6,4,5
82717000,28288410.146267038,346886069.15722126,962,29375.296102042616,4.193649007623248,15,0.1521617852161785,1,1,4,5
4007248000,242199616.9497975,8928090212.990831,16,14247036.29116456,2.2279854430678725,14,0.14873819258423798,0,3,4,2
671185000,133044620.59779468,1689283210.447598,596,222855.3108840782,2.516866747514815,19,0.14446160325705462,0,5,2,5
127017000,34933625.960614346,511212075.4802344,639,54583.790563459916,4.024753154738981,11,0.1487580623027309,1,1,5,3
881407000,67257919.86261222,7836436088.047452,288,232726.36630661666,8.89082578100313,13,0.1487580623027309,1,3,4,0
310269000,91902235.89570785,2808922233.7437754,80,1134595.5048852821,9.053183607419987,3,0.14873819258423798,0,5,3,6
226038000,22066662.608436912,2086847444.3125188,961,22938.31871978889,9.23228587706595,1,0.1487580623027309,1,1,4,5
208424000,78042996.8666049,1890357690.0697803,205,378849.49935245095,9.069769705024424,6,0.14446160325705462,0,3,1,6
1804431000,193526280.85950503,17684431950.0062,255,755962.0346074415,9.800558702552571,4,0.14069444444444446,0,6,4,5
677531000,145558918.3461561,2164001162.94792,275,527387.3853121598,3.1939515088667063,4,0.14446160325705462,0,6,3,2
245590000,92906891.58272848,2295633383.184665,825,112478.07697666886,9.347422019777854,14,0.14069444444444446,0,2,0,3
70853000,5635123.159085446,369253838.3657524,667,8435.813112403363,5.211548320525653,18,0.1487580623027309,1,0,2,3
484515000,120707710.88695078,2362747343.6421003,176,681964.4682878575,4.876520517972777,13,0.14446160325705462,0,3,2,6
216212000,29709888.080020238,2001075355.773979,661,44878.98501513631,9.255153953151652,4,0.14777904328018224,0,6,3,3
224081000,11854388.93303791,718232467.7885078,44,263430.8651786202,3.2052358949811537,9,0.14446160325705462,0,4,4,3
368454000,116243814.98447216,2362885879.580947,841,138056.78739248475,6.412973866935826,12,0.14777904328018224,0,6,2,5
324248000,158353985.77847064,1644766400.4514625,952,166163.6786762546,5.072556794117175,15,0.1521617852161785,1,3,2,0
1304308000,347532956.12569445,5173703957.796312,787,441031.67021027213,3.9666274789617826,14,0.14777904328018224,0,2,0,2
251478000,101938204.99564552,1221134421.0364466,204,497259.5365641245,4.855829997775617,11,0.1521617852161785,1,1,4,3
1532587000,639056139.029964,6053410980.680501,179,3550311.8834997998,3.949799245805101,8,0.1487580623027309,1,6,4,1
644638000,61237532.93243995,5674021007.898549,89,680417.0325826661,8.801871746773658,9,0.1521617852161785,1,4,5,3
11052958000,781797315.196101,35266289063.10366,910,858174.8794688265,3.190665255392538,9,0.14069444444444446,0,5,4,6
742009000,353936722.0258272,2858537699.47988,736,480239.78565241146,3.8524299511561853,12,0.14873819258423798,0,0,1,5
24639000,6468581.402780734,241599464.9084169,190,33866.91833916615,9.805570644216335,12,0.14446160325705462,0,4,2,0
194418000,20706571.30084692,663680782.4267375,540,38274.62347661168,3.413679695362867,4,0.14873819258423798,0,5,4,3
210701000,17640379.681082,1037302600.8774892,536,32849.86905229423,4.9231023865780745,17,0.14402365197803746,0,0,1,3
2191521000,881430866.2046281,6090800923.418595,229,3832308.1139331656,2.779257383634169,2,0.14777904328018224,0,2,0,3
275584000,114199277.33099055,602980278.0668782,529,215470.33458677464,2.1880090131461523,2,0.14873819258423798,0,6,5,0
2526027000,829981932.5114491,24711680476.991585,881,941022.59921933,9.782825150803518,16,0.14069444444444446,0,5,3,4
1643226000,464809870.5019236,13095320381.3275,616,753338.5259350464,7.969275299537753,13,0.1521617852161785,1,6,2,6
351463000,34781753.25700806,3304322256.1946797,440,78870.1887914015,9.401621925474538,16,0.14446160325705462,0,5,0,5
152791000,29763749.873991515,866252169.4622217,262,113170.15161213504,5.669523491519122,17,0.14446160325705462,0,2,1,4
587544000,246518938.478209,4312859727.809919,689,357273.8238814623,7.340488066373635,17,0.14873819258423798,0,3,2,5
388237000,183553195.2054401,888509131.0709572,429,426867.8958266049,2.2885740637352523,12,0.1521617852161785,1,2,4,4
599835000,254846618.56801105,5738564175.414059,411,618559.753805852,9.56690450848509,5,0.14873819258423798,0,3,2,1
185921000,43459860.601700135,1662673864.1810057,356,121736.30420644296,8.942905079243875,13,0.14873819258423798,0,6,4,2
90880000,7131422.527615307,319965468.03574973,451,15777.483468175458,3.520746748624593,8,0.14777904328018224,0,3,5,5
603924000,249768295.46450275,4084019839.46717,701,355795.2926844769,6.762473146794458,14,0.14446160325705462,0,2,5,4
3136857000,1240775580.6312969,22879075019.84627,135,9123349.857583065,7.293630220489057,8,0.14402365197803746,0,6,4,4
347320000,140252196.97371894,1050545428.9849792,774,180970.5767402825,3.024719065876598,18,0.14446160325705462,0,3,4,0
280257000,20910519.94337438,2541680554.69452,317,65756.35202318987,9.069106376024198,16,0.14069444444444446,0,4,4,1
936737000,73652496.06555642,8287794204.705437,575,127868.91678047989,8.847514506054445,6,0.14402365197803746,0,4,5,4
79144000,34310494.15130852,681504503.5184213,364,94001.35383920143,8.610943279433412,3,0.14777904328018224,0,3,4,5
1700935000,128884894.8885374,14226348675.920906,669,192365.51475901104,8.363840280526338,9,0.14777904328018224,0,1,3,6
243089000,105915054.46555445,2136070489.11615,213,494930.16105399275,8.787195143873046,12,0.14446160325705462,0,1,2,3
119359000,41225364.65615178,1007125633.1377918,784,52516.38809700863,8.437785376050456,9,0.14873819258423798,0,1,0,4
957426000,433843605.4136549,5270230437.945195,584,741613.0007071025,5.504582529031604,9,0.14069444444444446,0,6,3,3
119614000,23908127.0419495,1178309573.5831213,635,37591.39472004638,9.850933533969165,11,0.14402365197803746,0,3,2,2
250425000,72107416.58915348,2014420821.534672,525,137086.34332538684,8.044008439615308,7,0.14069444444444446,0,2,4,3
2736058000,1282577853.6159103,19940291255.765045,586,2184970.7898056395,7.287963650067755,10,0.14402365197803746,0,6,1,6
1539854000,608794998.1112577,10528609959.440315,931,653213.5172867571,6.837407931273295,4,0.14777904328018224,0,6,5,2
191869000,17194004.23502459,614432038.4305767,573,29954.711210844234,3.2023517880857506,2,0.14873819258423798,0,3,2,6
699096000,84615046.87405765,4517372589.054004,327,257972.7038843221,6.461734271963034,9,0.14069444444444446,0,1,3,5
665506000,326171885.792558,1820226846.6758287,760,428609.57397182396,2.7351020786299847,18,0.14873819258423798,0,4,2,6
116496000,25506509.68049496,568983141.4540181,219,115938.68036588619,4.88414311710166,7,0.14402365197803746,0,2,0,4
954072000,95304088.65893535,8170316997.0254,533,178472.07614032837,8.563627261319663,11,0.14402365197803746,0,3,1,3
1145994000,181505748.827452,10403854963.576036,157,1148770.5621990634,9.078454995835564,2,0.14873819258423798,0,3,2,4
604481000,261287445.88678247,1426559787.9776845,54,4750680.8343051355,2.3599745659792615,4,0.14069444444444446,0,2,0,6
725177000,333104698.5416768,5598767954.344923,412,806548.9068805734,7.720553667069376,5,0.14069444444444446,0,0,4,3
923109000,142930933.5776481,3610934488.8394766,180,789673.6661748514,3.9117097600909174,19,0.14069444444444446,0,1,2,6
11077314000,2509038767.821678,74290863317.44876,232,10768406.728848403,6.706577362593692,8,0.14069444444444446,0,6,5,6
422117000,146062913.4515665,3117502861.777235,966,151047.48030151654,7.38539991137963,4,0.1521617852161785,1,1,2,4
1333187000,254031161.6117004,12940215037.61678,937,270822.13391439273,9.706226529294504,7,0.14873819258423798,0,4,0,1
382778000,182279533.6543051,1692389516.283148,547,332626.88623048377,4.421334329198161,3,0.14873819258423798,0,3,2,3
260849000,17623598.441709954,654239808.3027331,723,24341.986797941925,2.5081169787678546,17,0.14069444444444446,0,4,2,1
1062876000,434537550.0377013,3890616444.1385374,978,443858.5802223711,3.660461277212089,2,0.1521617852161785,1,0,2,3
419555000,127684954.3567046,3883319178.0695534,644,197961.16954527845,9.255804766511538,6,0.14069444444444446,0,0,1,3
349793000,50384870.460952505,3258726599.6219654,774,65012.73607864839,9.31615724244284,17,0.14402365197803746,0,3,0,5
86679000,17588267.79733223,620225568.7293415,747,23513.72700178106,7.155430514587282,8,0.14402365197803746,0,5,4,0
48093000,14041589.417931128,466728886.5238524,992,14140.573431954812,9.704715381014639,6,0.14402365197803746,0,1,0,2
624671000,266359351.1056932,2090360347.461943,32,8071495.488051309,3.3463380629413,5,0.1521617852161785,1,2,3,5
1838788000,734059219.4166924,14881558779.8028,873,839884.6904081148,8.093134592845757,6,0.14873819258423798,0,3,1,0
439785000,60350406.22169005,3569017924.3844748,920,65527.04258598269,8.115369819955443,10,0.14402365197803746,0,5,3,3
265292000,70087277.50495662,1103270062.858755,821,85264.32786491072,4.158700822867083,16,0.14069444444444446,0,2,2,6
577165000,30043609.92574273,5715750895.998109,401,74735.3480739869,9.903148815494633,17,0.1487580623027309,1,1,2,4
390739000,100628970.42014454,3609693589.112445,294,341115.1539665917,9.238119511679985,8,0.1487580623027309,1,3,4,6
681605000,194147027.4144504,1767680926.3844893,122,1578431.1171906537,2.5934095609496404,6,0.1521617852161785,1,3,2,2
859685000,200544678.09407672,2055595006.650242,486,411796.0535812664,2.391102559959915,2,0.14446160325705462,0,1,0,5
64603000,12245748.608257744,508361019.69282144,430,28412.409763939082,7.86900007466869,13,0.14069444444444446,0,5,5,4
2377299000,701882122.3519719,7261923460.97683,640,1094979.9100654786,3.054695037486717,7,0.1521617852161785,1,4,2,6
663729000,177582461.14722803,6414782995.838871,605,293040.3649294192,9.664762254134004,3,0.14777904328018224,0,2,4,3
226472000,73800236.25651963,1961803365.8101892,192,382384.6438161639,8.662454330547419,15,0.1487580623027309,1,1,1,5
226600000,84469132.13191235,1472450830.5064502,620,136021.14675026143,6.498017758201379,3,0.14777904328018224,0,5,0,5
308182000,69200648.70101216,2822665253.2497454,459,150436.1928282873,9.159085358945882,10,0.1487580623027309,1,2,3,4
1364170000,197375091.6490065,8969503129.94562,136,1440694.0996277845,6.575062582647733,15,0.14402365197803746,0,6,1,4
162545000,31507973.52732531,779907443.2532903,66,470268.2616018703,4.798101685411354,12,0.14402365197803746,0,4,5,6
184141000,58392620.2695602,1745351373.2137802,595,97974.1950831547,9.478341943051456,18,0.14069444444444446,0,3,3,2
147077000,47679409.935736254,508787531.1646205,547,87006.22251046762,3.4593276155027155,19,0.14402365197803746,0,5,3,6
1246737000,432549138.3836485,7154399444.662808,267,1613989.3223270467,5.7384993297899305,12,0.1487580623027309,1,6,1,4
380607000,187459692.1953173,2617961659.839232,720,259999.57308643174,6.878385455235575,18,0.14402365197803746,0,0,3,3
882044000,309010578.7261135,4905874726.378197,240,1282201.5714776493,5.561938770419909,1,0.14069444444444446,0,5,1,5
3811112000,703106633.0981199,17478379996.914867,557,1260047.729566523,4.586162776724668,12,0.14873819258423798,0,1,3,4
1543882000,614296079.3090495,7196626686.323276,210,2911355.8261092394,4.6613838892233295,19,0.14873819258423798,0,3,5,3
53551000,21793304.239345796,159157582.9967314,736,29570.290691106915,2.9720748450011496,3,0.14402365197803746,0,2,0,6
243872000,50892823.09064737,1522926598.749899,446,113854.1903593901,6.24477837761252,15,0.14402365197803746,0,2,4,2
402315000,189187370.69832292,1139620688.792229,965,195846.13943925768,2.8326577084114963,12,0.14402365197803746,0,0,3,4
469664000,48026291.88111829,1812034929.9837415,520,92180.98249734797,3.858151627813905,7,0.14446160325705462,0,0,1,1
1333831000,646465848.1830132,4207637341.7518992,15,40404115.511438325,3.1545505679485246,17,0.1521617852161785,1,4,3,4
1690326000,743343961.7379544,5330457984.552633,74,9911252.823172726,3.153508838767862,2,0.14069444444444446,0,0,3,3
730436000,131614901.71752024,4717178371.428508,815,161292.77171264734,6.458031045800696,18,0.14069444444444446,0,1,4,3
194857000,85020145.60766187,882875915.5789648,174,485829.4034723536,4.530891428319606,5,0.14402365197803746,0,3,5,3
2056305000,868094416.6812205,10918700243.616789,976,888530.6209633782,5.309864168159356,12,0.14402365197803746,0,5,0,3
86168000,41334602.71410218,291783168.38637865,697,59218.628530232345,3.386212573114916,5,0.14069444444444446,0,4,3,3
521521000,132711581.32241848,2973198285.000004,221,597799.91586675,5.7010135340647645,17,0.1521617852161785,1,5,3,0
1928728000,451716456.1729427,14065468669.55138,822,548865.6818626279,7.2926139208114185,15,0.14446160325705462,0,6,2,4
751639000,225230995.05895776,6338127583.610092,723,311092.5346118201,8.432409142124987,1,0.14446160325705462,0,6,4,5
287194000,96592268.50675704,2871884799.576749,610,158088.81915999515,9.999807759134734,2,0.1487580623027309,1,6,0,4
196487000,41008218.63260432,723659793.211755,313,130599.42239682906,3.6829906789190345,8,0.14069444444444446,0,1,3,3
373375000,123351790.83149277,3430608785.420564,428,287533.3119615216,9.188105192453857,11,0.1521617852161785,1,6,2,4
118278000,55880112.873402,246876460.7375851,404,137975.58734173334,2.087255944895324,13,0.14069444444444446,0,6,0,4
1151384000,298960753.55376446,8066339307.7341585,654,456428.63137979305,7.005776787525606,6,0.14873819258423798,0,1,1,2
954829000,416101919.5712725,6700004680.903153,269,1541118.2206343426,7.016968141820352,15,0.14873819258423798,0,3,0,5
1037829000,265083593.4824231,6918682993.985345,63,4141931.148162861,6.6664961061204195,3,0.1521617852161785,1,6,0,3
161658000,54044734.46031224,1165443472.2846165,323,166804.73598861802,7.209315128699485,5,0.1487580623027309,1,4,2,4
1169208000,181117531.69917905,9891000259.15302,457,395453.1259807403,8.459572848195913,6,0.14069444444444446,0,1,5,0
941527000,113887992.09888062,4942320956.821919,355,319910.090165395,5.249260989406207,15,0.14069444444444446,0,5,0,4
1231667000,485407275.0701509,6885235542.80732,789,614439.5886963935,5.590176189844449,7,0.14873819258423798,0,4,0,4
146566000,8852305.543542424,353085277.3659694,407,21696.827312603982,2.409053088416934,14,0.1521617852161785,1,6,0,1
1020521000,271433473.193602,8525550169.929923,722,375426.6572525616,8.354115360267754,5,0.1487580623027309,1,6,4,4
100098000,47465004.27925968,447219025.24716914,505,93804.3562831219,4.467811752276343,16,0.1487580623027309,1,6,5,6
215057000,12387889.652243445,1404274798.1112127,485,25489.48488115935,6.529779507672074,18,0.1487580623027309,1,1,4,3
3622368000,1132695279.4861014,16310846517.081068,78,14337914.930203816,4.502813218474284,18,0.14873819258423798,0,5,0,0
333329000,146905632.67987153,2605750310.8490696,34,4197303.790853472,7.817352534678102,3,0.14777904328018224,0,3,5,1
2582811000,689470164.1398791,22183200001.86242,760,906005.47193151,8.588781754945924,14,0.14873819258423798,0,1,0,3
694836000,260284336.3871084,5537706809.510023,247,1049533.6144641468,7.969804099874242,17,0.1521617852161785,1,2,5,0
327287000,32144295.92482173,2564103633.381666,247,129614.09647105537,7.834419410325637,16,0.14446160325705462,0,5,0,2
375548000,183941351.3995786,3573666046.2258134,55,3284666.9892781894,9.515870239516502,4,0.1487580623027309,1,5,3,2
803757000,384813957.4795438,3292792436.1253443,907,423803.917929013,4.0967511723426275,10,0.1521617852161785,1,4,1,3
433411000,61258513.68259041,3839858384.335922,52,1155821.0128790643,8.859623718540364,9,0.1487580623027309,1,3,1,3
566760000,216835069.1636644,4390400552.7385,963,224932.6443606477,7.746489775199397,19,0.1487580623027309,1,1,4,3
423087000,189824604.5755353,3715080827.862211,578,327849.0579888347,8.780890972970855,9,0.1487580623027309,1,1,3,5
1890151000,445483835.00398487,13830320192.663765,432,1028831.0277228288,7.3170451383760975,1,0.14402365197803746,0,0,2,6
863324000,95429300.72973464,2877329776.3422303,358,265819.7791914614,3.332850439706738,13,0.1487580623027309,1,6,0,4
551861000,127107493.10601369,3410445546.4400144,837,151679.5860453624,6.17989954039172,10,0.1521617852161785,1,5,2,3
930998000,344038900.562012,9067238817.860691,509,674586.0795333569,9.73926776225236,3,0.14069444444444446,0,0,1,2
7811020000,1933013009.7769728,47036946118.05589,100,19138742.671059135,6.02186988537144,3,0.1487580623027309,1,0,4,3
559466000,94079088.96306074,1506201973.9502847,574,163615.80689227954,2.69221359521056,1,0.14777904328018224,0,4,2,3
93564000,39111212.41680599,845757367.1430117,541,72160.90851809223,9.039345882002328,14,0.14446160325705462,0,6,2,4
562797000,120072248.86382732,1459123405.7276046,521,230023.46525637418,2.592628253411046,7,0.14069444444444446,0,4,4,0
113649000,44466929.24391498,885318055.5086303,460,96457.54716684377,7.789932579421708,1,0.1521617852161785,1,5,3,6
419414000,180367504.77877697,3814040712.839707,840,214467.90104491913,9.093737223235204,15,0.1487580623027309,1,0,0,5
144197000,43014349.213586405,1386824286.186252,220,194635.0643148706,9.617566777177649,16,0.14873819258423798,0,6,3,4
28424000,11902800.52235848,100534153.84492669,759,15661.579634682212,3.5369459016317473,19,0.14777904328018224,0,3,3,6
482111000,136297288.11511335,1415726329.6567905,539,252402.38539835805,2.936515297763949,7,0.1521617852161785,1,4,3,4
298292000,145882852.2099728,1186697409.28653,292,497893.6935493952,3.978307850388955,19,0.1521617852161785,1,5,2,4
